1114,0.512845,0.46765,0.492864,0,0.488265,
1115,0.512845,0.46765,0.492864,0,0.488265,
1116,0.512845,0.46765,0.492864,0,0.488265,
1117,0.512845,0.46765,0.492864,0,0.488265,
1118,0.512845,0.46765,0.492864,0,0.488265,
1119,0.512845,0.46765,0.492864,0,0.488265,
1120,0.508246,0.467491,0.496828,0,0.488741,
1121,0.508246,0.467491,0.496828,0,0.488741,
1122,0.511735,0.469553,0.500317,0,0.490644,
1123,0.511735,0.469553,0.499841,0,0.490168,
1124,0.511735,0.469553,0.499841,0,0.490168,
1125,0.511735,0.469553,0.499841,0,0.490168,
1126,0.50888,0.470821,0.499366,0,0.488741,
1127,0.506502,0.465271,0.496511,0,0.488899,
1128,0.507612,0.465113,0.496036,0,0.487948,
1129,0.507612,0.465113,0.496036,0,0.487948,
1130,0.506343,0.461148,0.495084,0,0.486838,
1131,0.506343,0.461148,0.495084,0,0.486838,
1132,0.506343,0.461148,0.495084,0,0.486838,
1133,0.506343,0.461148,0.495084,0,0.486838,
1134,0.506343,0.461148,0.495084,0,0.486838,
1135,0.506343,0.461148,0.495084,0,0.486838,
1136,0.506343,0.461148,0.495084,0,0.486838,
1137,0.506343,0.461148,0.495084,0,0.486838,
1138,0.506343,0.461148,0.495084,0,0.486838,
1139,0.506343,0.461148,0.495084,0,0.486521,
1140,0.506343,0.461148,0.495084,0,0.486521,
1141,0.506343,0.461148,0.495084,0,0.486521,
1142,0.506343,0.461148,0.495084,0,0.486521,
1143,0.506343,0.461148,0.495084,0,0.486521,
1144,0.506343,0.461148,0.495084,0,0.486521,
1145,0.506343,0.461148,0.495084,0,0.486521,
1146,0.506343,0.461148,0.495084,0,0.486521,
1147,0.506343,0.461148,0.495084,0,0.486521,
1148,0.506343,0.461148,0.495084,0,0.486521,
1149,0.506343,0.461148,0.495084,0,0.486521,
1150,0.506343,0.461148,0.495084,0,0.486521,
1151,0.506343,0.461148,0.495084,0,0.486521,
1152,0.506343,0.463844,0.492705,0,0.488265,
1153,0.506343,0.463844,0.492705,0,0.488265,
1154,0.506343,0.463844,0.492705,0,0.488265,
1155,0.506343,0.463844,0.492705,0,0.488265,
1156,0.506343,0.463844,0.492705,0,0.488265,
1157,0.508405,0.462575,0.491754,0,0.488107,
1158,0.510149,0.4621,0.492864,0,0.486679,
1159,0.511893,0.466698,0.489692,0,0.488265,
1160,0.511893,0.466698,0.489692,0,0.488265,
1161,0.511893,0.466698,0.489692,0,0.488265,
1162,0.511893,0.466698,0.489692,0,0.488265,
1163,0.511893,0.466698,0.489692,0,0.487631,
1164,0.511893,0.466698,0.489692,0,0.487631,
1165,0.511893,0.466698,0.489692,0,0.487631,
1166,0.511893,0.466698,0.489692,0,0.487631,
1167,0.511893,0.466698,0.489692,0,0.487631,
1168,0.511893,0.466698,0.489692,0,0.487631,
1169,0.511893,0.466698,0.489692,0,0.487631,
1170,0.511893,0.466698,0.489692,0,0.487631,
1171,0.511893,0.466698,0.489692,0,0.487631,
1172,0.511893,0.466698,0.489692,0,0.487631,
1173,0.511893,0.466698,0.489692,0,0.487631,
1174,0.511893,0.466698,0.489692,0,0.487631,
1175,0.511893,0.466698,0.489692,0,0.487631,
1176,0.511893,0.466698,0.489692,0,0.487631,
1177,0.513638,0.469236,0.489217,0,0.490485,
1178,0.513638,0.469236,0.489217,0,0.490485,
1179,0.513638,0.469236,0.489217,0,0.490485,
1180,0.513638,0.469236,0.489217,0,0.490485,
1181,0.513638,0.469236,0.489217,0,0.490485,
1182,0.513638,0.469236,0.489217,0,0.490485,
1183,0.513638,0.469236,0.489217,0,0.490485,
1184,0.513638,0.469236,0.489217,0,0.490485,
1185,0.513796,0.467967,0.493023,0,0.492071,
1186,0.513796,0.467967,0.493023,0,0.492071,
1187,0.513796,0.47098,0.495718,0,0.494133,
1188,0.513796,0.47098,0.495718,0,0.494133,
1189,0.513796,0.47098,0.495718,0,0.494133,
1190,0.514906,0.469553,0.498414,0,0.493815,
1191,0.514906,0.469553,0.498414,0,0.493815,
1192,0.514272,0.468443,0.497304,0,0.496036,
1193,0.514272,0.468443,0.497304,0,0.496036,
1194,0.514272,0.468443,0.497304,0,0.496036,
1195,0.514272,0.468443,0.497304,0,0.496036,
1196,0.514272,0.468443,0.497304,0,0.496036,
1197,0.514272,0.468443,0.497304,0,0.496036,
1198,0.514272,0.468443,0.497304,0,0.496036,
1199,0.514272,0.468443,0.497304,0,0.495718,
1200,0.514272,0.468443,0.497304,0,0.495718,
1201,0.514272,0.468443,0.497304,0,0.495718,
1202,0.514272,0.468443,0.497304,0,0.495718,
1203,0.514272,0.468443,0.497304,0,0.495718,
1204,0.514272,0.468443,0.497304,0,0.495718,
1205,0.514272,0.468443,0.497304,0,0.495718,
1206,0.514272,0.468443,0.497304,0,0.495718,
1207,0.514272,0.468443,0.497304,0,0.495718,
1208,0.514272,0.468443,0.497304,0,0.495718,
1209,0.514272,0.468443,0.497304,0,0.495718,
1210,0.514272,0.468443,0.497304,0,0.495718,
1211,0.514272,0.468443,0.497304,0,0.495718,
1212,0.514272,0.470029,0.497621,0,0.496511,
1213,0.514272,0.470029,0.497621,0,0.496511,
1214,0.514272,0.470029,0.497621,0,0.496511,
1215,0.514272,0.470029,0.497621,0,0.496511,
1216,0.514272,0.470029,0.497621,0,0.496511,
1217,0.514272,0.470029,0.497621,0,0.496511,
1218,0.514272,0.470029,0.497621,0,0.496511,
1219,0.514272,0.470029,0.497621,0,0.496511,
1220,0.514272,0.470029,0.497621,0,0.496511,
1221,0.514272,0.470029,0.497621,0,0.496511,
1222,0.514272,0.470029,0.497621,0,0.496511,
1223,0.514272,0.470029,0.497621,0,0.496511,
1224,0.518871,0.473834,0.495718,0,0.494767,
1225,0.518871,0.473834,0.495718,0,0.494767,
1226,0.518871,0.473834,0.495718,0,0.494767,
1227,0.518871,0.473834,0.495718,0,0.494767,
1228,0.518871,0.473834,0.495718,0,0.494767,
1229,0.518871,0.473834,0.495718,0,0.494767,
1230,0.518554,0.471297,0.494608,0,0.496353,
1231,0.518554,0.471297,0.494608,0,0.496353,
1232,0.518554,0.471297,0.494608,0,0.496353,
1233,0.518554,0.471297,0.494608,0,0.496353,
1234,0.518554,0.471297,0.494608,0,0.496353,
1235,0.518554,0.471297,0.494608,0,0.496353,
1236,0.518554,0.471297,0.494608,0,0.496353,
1237,0.518554,0.471297,0.494608,0,0.496353,
1238,0.518554,0.471297,0.494608,0,0.496353,
1239,0.518554,0.471297,0.494608,0,0.496353,
1240,0.518554,0.471139,0.494608,0,0.496353,
1241,0.518554,0.471139,0.494608,0,0.496353,
1242,0.518554,0.471139,0.494608,0,0.496353,
1243,0.518554,0.471139,0.494608,0,0.496353,
1244,0.518554,0.471139,0.494608,0,0.496353,
1245,0.52014,0.4732,0.491437,0,0.498731,
1246,0.52014,0.4732,0.491437,0,0.498731,
1247,0.52014,0.4732,0.491437,0,0.498731,
1248,0.52014,0.4732,0.491437,0,0.498731,
1249,0.52014,0.4732,0.491437,0,0.498731,
1250,0.52014,0.4732,0.491437,0,0.498731,
1251,0.52014,0.4732,0.491437,0,0.498731,
1252,0.519505,0.473042,0.493023,0,0.502379,
1253,0.519505,0.473042,0.493023,0,0.502379,
1254,0.519505,0.473042,0.493023,0,0.502379,
1255,0.519505,0.473042,0.493023,0,0.502379,
1256,0.519505,0.473042,0.493023,0,0.502379,
1257,0.518395,0.477006,0.490802,0,0.503489,
1258,0.518395,0.477006,0.490802,0,0.503489,
1259,0.518395,0.477006,0.490802,0,0.503489,
1260,0.519981,0.477957,0.491278,0,0.502379,
1261,0.519981,0.477957,0.491278,0,0.502379,
1262,0.517127,0.478275,0.49112,0,0.499366,
1263,0.517127,0.478275,0.49112,0,0.499366,
1264,0.517127,0.478275,0.49112,0,0.499366,
1265,0.517127,0.478275,0.49112,0,0.499366,
1266,0.517127,0.478275,0.49112,0,0.499366,
1267,0.517127,0.478275,0.49112,0,0.499366,
1268,0.517127,0.478275,0.49112,0,0.499366,
1269,0.515065,0.478116,0.488741,0,0.499524,
1270,0.515065,0.478116,0.488741,0,0.499524,
1271,0.516334,0.477957,0.487314,0,0.498414,
1272,0.516334,0.477957,0.487314,0,0.498414,
1273,0.514589,0.480336,0.485728,0,0.498414,
1274,0.514589,0.480336,0.485728,0,0.498414,
1275,0.514589,0.480336,0.485728,0,0.498414,
1276,0.514589,0.480336,0.485728,0,0.498414,
1277,0.514589,0.480336,0.485728,0,0.498414,
1278,0.513321,0.482715,0.484142,0,0.499683,
1279,0.513321,0.482715,0.484142,0,0.499683,
1280,0.513321,0.482715,0.484142,0,0.499683,
1281,0.513321,0.482715,0.484142,0,0.499683,
1282,0.513321,0.482715,0.484142,0,0.499683,
1283,0.513321,0.482715,0.484142,0,0.499683,
1284,0.513321,0.482715,0.484142,0,0.499683,
1285,0.513321,0.482715,0.484142,0,0.499683,
1286,0.513321,0.482715,0.484142,0,0.499683,
1287,0.513321,0.482715,0.484142,0,0.499683,
1288,0.513321,0.482715,0.484142,0,0.499683,
1289,0.512528,0.487631,0.481763,0,0.499841,
1290,0.512528,0.487631,0.481763,0,0.499841,
1291,0.515224,0.484618,0.480812,0,0.500793,
1292,0.515224,0.484618,0.480812,0,0.500793,
1293,0.515224,0.484618,0.480812,0,0.500793,
1294,0.515224,0.484618,0.480812,0,0.500793,
1295,0.515224,0.484618,0.480812,0,0.500793,
1296,0.515224,0.484618,0.480812,0,0.500793,
1297,0.516809,0.486204,0.476372,0,0.503013,
1298,0.516809,0.486204,0.476372,0,0.503013,
1299,0.516809,0.486204,0.476372,0,0.503013,
1300,0.516809,0.486204,0.476372,0,0.503013,
1301,0.516809,0.486204,0.476372,0,0.503013,
1302,0.516809,0.486204,0.476372,0,0.503013,
1303,0.516809,0.486204,0.476372,0,0.503013,
1304,0.516809,0.486204,0.476372,0,0.503013,
1305,0.516809,0.486204,0.476372,0,0.503013,
1306,0.516809,0.486204,0.476372,0,0.503013,
1307,0.517285,0.486838,0.476372,0,0.506502,
1308,0.517285,0.486838,0.476372,0,0.506502,
1309,0.517602,0.486204,0.478909,0,0.506502,
1310,0.517602,0.486204,0.478909,0,0.506502,
1311,0.517602,0.486204,0.478909,0,0.506502,
1312,0.516651,0.487948,0.478433,0,0.509673,
1313,0.516651,0.487948,0.478433,0,0.509673,
1314,0.516651,0.487948,0.478433,0,0.509673,
1315,0.513796,0.485094,0.47764,0,0.509198,
1316,0.513796,0.485094,0.47764,0,0.509198,
1317,0.513796,0.484459,0.47764,0,0.50888,
1318,0.510308,0.485569,0.479385,0,0.509356,
1319,0.510308,0.485569,0.479385,0,0.509356,
1320,0.509198,0.483349,0.481129,0,0.508563,
1321,0.509198,0.483349,0.481129,0,0.508563,
1322,0.509198,0.483349,0.481129,0,0.508563,
1323,0.508563,0.485094,0.475896,0,0.506026,
1324,0.508563,0.485094,0.475896,0,0.506026,
1325,0.512369,0.487155,0.47653,0,0.505867,
1326,0.513638,0.490802,0.480495,0,0.507295,
1327,0.513638,0.490802,0.480495,0,0.507295,
1328,0.516968,0.494925,0.477799,0,0.508722,
1329,0.516968,0.494925,0.477799,0,0.508722,
1330,0.519029,0.49445,0.477957,0,0.509356,
1331,0.519029,0.49445,0.477957,0,0.509356,
1332,0.519029,0.49445,0.477957,0,0.509356,
1333,0.521567,0.49445,0.478433,0,0.505867,
1334,0.521567,0.49445,0.478433,0,0.505867,
1335,0.521567,0.49445,0.478433,0,0.505867,
1336,0.521567,0.49445,0.478433,0,0.505867,
1337,0.521567,0.49445,0.478433,0,0.505867,
1338,0.521567,0.49445,0.478433,0,0.505867,
1339,0.521567,0.49445,0.478433,0,0.505867,
1340,0.522043,0.494291,0.480495,0,0.50777,
1341,0.522835,0.49889,0.479385,0,0.511101,
1342,0.522835,0.49889,0.479385,0,0.511101,
1343,0.523311,0.502696,0.480812,0,0.510308,
1344,0.523311,0.502696,0.480812,0,0.510308,
1345,0.523311,0.502696,0.480812,0,0.510308,
1346,0.523311,0.502696,0.480812,0,0.510308,
1347,0.523311,0.502696,0.480812,0,0.510308,
1348,0.523311,0.502696,0.480812,0,0.510308,
1349,0.523311,0.502696,0.480812,0,0.510308,
1350,0.523311,0.502696,0.480812,0,0.510308,
1351,0.523311,0.502696,0.480812,0,0.510308,
1352,0.522518,0.502537,0.482239,0,0.512686,
1353,0.522518,0.502537,0.482239,0,0.512686,
1354,0.522518,0.502537,0.482239,0,0.512686,
1355,0.522201,0.502537,0.482239,0,0.512686,
1356,0.522201,0.502537,0.482239,0,0.512686,
1357,0.522201,0.502537,0.482239,0,0.512686,
1358,0.518871,0.503489,0.482556,0,0.515224,
1359,0.518871,0.503489,0.482556,0,0.515224,
1360,0.518871,0.503489,0.482556,0,0.515224,
1361,0.518871,0.503489,0.482556,0,0.515224,
1362,0.518871,0.503489,0.482556,0,0.515224,
1363,0.518871,0.503489,0.482556,0,0.515224,
1364,0.518871,0.503489,0.482556,0,0.515224,
1365,0.518871,0.503489,0.482556,0,0.515224,
1366,0.518871,0.503489,0.482556,0,0.515224,
1367,0.518871,0.503489,0.482556,0,0.515224,
1368,0.521725,0.503172,0.483984,0,0.515224,
1369,0.52125,0.502854,0.483349,0,0.515224,
1370,0.518395,0.502379,0.481288,0,0.516334,
1371,0.518395,0.502379,0.481288,0,0.516334,
1372,0.518395,0.502379,0.481288,0,0.516334,
1373,0.518395,0.502379,0.481288,0,0.516334,
1374,0.518554,0.506819,0.480178,0,0.516809,
1375,0.518554,0.506819,0.480178,0,0.516809,
1376,0.518554,0.506819,0.480178,0,0.516809,
1377,0.518554,0.506819,0.480178,0,0.516809,
1378,0.519029,0.50888,0.479543,0,0.517444,
1379,0.519029,0.508405,0.479543,0,0.517444,
1380,0.519029,0.508405,0.479543,0,0.517444,
1381,0.516016,0.506026,0.479702,0,0.516651,
1382,0.516016,0.506026,0.479702,0,0.516651,
1383,0.516016,0.506026,0.479702,0,0.516651,
1384,0.516016,0.506026,0.479702,0,0.516651,
1385,0.516016,0.506026,0.479702,0,0.516651,
1386,0.516016,0.506026,0.479702,0,0.516651,
1387,0.516016,0.506026,0.479702,0,0.516651,
1388,0.516016,0.506026,0.479702,0,0.516651,
1389,0.516016,0.506026,0.479702,0,0.516651,
1390,0.516016,0.506026,0.479702,0,0.516651,
1391,0.516016,0.506026,0.479702,0,0.516651,
1392,0.516016,0.506026,0.479702,0,0.516651,
1393,0.516016,0.506026,0.479702,0,0.516651,
1394,0.516016,0.506026,0.479702,0,0.516651,
1395,0.516016,0.506026,0.479702,0,0.516651,
1396,0.516016,0.506026,0.479702,0,0.516651,
1397,0.513638,0.507295,0.481288,0,0.52014,
1398,0.513638,0.507295,0.481288,0,0.52014,
1399,0.513638,0.507295,0.481288,0,0.52014,
1400,0.513638,0.507295,0.481288,0,0.52014,
1401,0.513638,0.507295,0.481288,0,0.52014,
1402,0.513638,0.507295,0.481288,0,0.52014,
1403,0.514114,0.508563,0.482081,0,0.522835,
1404,0.514114,0.508563,0.482081,0,0.522835,
1405,0.514114,0.508563,0.482081,0,0.522835,
1406,0.514114,0.508563,0.482081,0,0.522835,
1407,0.512211,0.508246,0.480653,0,0.521884,
1408,0.512211,0.508246,0.480653,0,0.521884,
1409,0.512211,0.508246,0.480653,0,0.521884,
1410,0.512211,0.508246,0.480653,0,0.521884,
1411,0.512211,0.508246,0.480653,0,0.521884,
1412,0.512211,0.508246,0.480653,0,0.521884,
1413,0.512211,0.508246,0.480653,0,0.521884,
1414,0.512211,0.508246,0.480653,0,0.521884,
1415,0.512211,0.508246,0.480653,0,0.521884,
1416,0.512211,0.508246,0.480653,0,0.521884,
1417,0.512211,0.508246,0.480178,0,0.521884,
1418,0.512211,0.508246,0.480178,0,0.521884,
1419,0.512211,0.508246,0.480178,0,0.521884,
1420,0.512211,0.508246,0.480178,0,0.521884,
1421,0.512211,0.508246,0.480178,0,0.521884,
1422,0.512211,0.508246,0.480178,0,0.521884,
1423,0.512211,0.508246,0.480178,0,0.521884,
1424,0.512211,0.508246,0.480178,0,0.521884,
1425,0.512211,0.508246,0.480178,0,0.521884,
1426,0.512211,0.508246,0.480178,0,0.521884,
1427,0.512211,0.508246,0.480178,0,0.521884,
1428,0.512211,0.508246,0.480178,0,0.521884,
1429,0.512211,0.508246,0.480178,0,0.521884,
1430,0.512211,0.508246,0.480178,0,0.521884,
1431,0.512211,0.508246,0.480178,0,0.521884,
1432,0.512211,0.508246,0.480178,0,0.521884,
1433,0.512211,0.508246,0.480178,0,0.521884,
1434,0.512211,0.508246,0.480178,0,0.521884,
1435,0.512211,0.508246,0.480178,0,0.521884,
1436,0.512211,0.508246,0.480178,0,0.521884,
1437,0.512211,0.508246,0.480178,0,0.521884,
1438,0.512211,0.508246,0.480178,0,0.521884,
1439,0.512211,0.508246,0.480178,0,0.521884,
1440,0.512211,0.508246,0.480178,0,0.521884,
1441,0.512211,0.508246,0.480178,0,0.521884,
1442,0.512211,0.508246,0.480178,0,0.521884,
1443,0.512211,0.508246,0.480178,0,0.521884,
1444,0.512211,0.508246,0.480178,0,0.521884,
1445,0.512211,0.508246,0.480178,0,0.521884,
1446,0.512211,0.508246,0.480178,0,0.521884,
1447,0.512211,0.508246,0.480178,0,0.521884,
1448,0.512211,0.508246,0.480178,0,0.521884,
1449,0.512211,0.508246,0.480178,0,0.521884,
1450,0.512211,0.508246,0.480178,0,0.521884,
1451,0.512211,0.508246,0.480178,0,0.521884,
1452,0.513638,0.508088,0.482556,0,0.519981,
1453,0.512052,0.509198,0.485728,0,0.518554,
1454,0.510625,0.505867,0.487948,0,0.519822,
1455,0.511418,0.502379,0.49001,0,0.522677,
1456,0.511418,0.502379,0.49001,0,0.522677,
1457,0.511418,0.502379,0.49001,0,0.522677,
1458,0.511418,0.502379,0.49001,0,0.522677,
1459,0.511259,0.501744,0.487314,0,0.522043,
1460,0.511259,0.501744,0.487314,0,0.522043,
1461,0.511259,0.501744,0.487314,0,0.522043,
1462,0.511259,0.501744,0.487314,0,0.522043,
1463,0.511259,0.501744,0.487314,0,0.522043,
1464,0.511259,0.501744,0.487314,0,0.522043,
1465,0.511259,0.501744,0.487314,0,0.522043,
1466,0.510942,0.502062,0.487314,0,0.521725,
1467,0.510942,0.502062,0.487314,0,0.521725,
1468,0.510942,0.502062,0.487314,0,0.521725,
1469,0.510942,0.502062,0.487314,0,0.521725,
1470,0.510942,0.502062,0.487314,0,0.521725,
1471,0.510942,0.502062,0.487314,0,0.521725,
1472,0.510942,0.502062,0.487314,0,0.521725,
1473,0.510942,0.502062,0.487314,0,0.521725,
1474,0.510942,0.502062,0.487314,0,0.521725,
1475,0.506502,0.501744,0.485728,0,0.523628,
1476,0.506502,0.501744,0.485728,0,0.523628,
1477,0.506502,0.501744,0.485728,0,0.523628,
1478,0.506502,0.501744,0.485728,0,0.523628,
1479,0.506502,0.501744,0.485728,0,0.523628,
1480,0.506502,0.501744,0.485728,0,0.523628,
1481,0.506502,0.501744,0.485728,0,0.523628,
1482,0.506502,0.501744,0.485728,0,0.523628,
1483,0.506502,0.501744,0.485728,0,0.523628,
1484,0.508563,0.499683,0.485886,0,0.523945,
1485,0.508563,0.499683,0.485886,0,0.523945,
1486,0.508563,0.499683,0.485886,0,0.523945,
1487,0.507136,0.499049,0.486679,0,0.524104,
1488,0.507136,0.499049,0.486679,0,0.524104,
1489,0.507136,0.499049,0.486679,0,0.524104,
1490,0.507136,0.499049,0.486679,0,0.524104,
1491,0.507136,0.499049,0.486679,0,0.524104,
1492,0.507136,0.499049,0.486679,0,0.524104,
1493,0.507136,0.499049,0.486679,0,0.524104,
1494,0.507136,0.499049,0.486679,0,0.523153,
1495,0.507136,0.499049,0.486679,0,0.523153,
1496,0.507136,0.499049,0.486679,0,0.523153,
1497,0.506185,0.493181,0.488582,0,0.524421,
1498,0.506185,0.493181,0.488582,0,0.524421,
1499,0.506185,0.493181,0.488582,0,0.524421,
1500,0.506185,0.493181,0.488582,0,0.524421,
1501,0.506185,0.493181,0.488582,0,0.524421,
1502,0.506185,0.493181,0.488582,0,0.524421,
1503,0.506185,0.493181,0.488582,0,0.524421,
1504,0.506185,0.493181,0.488582,0,0.524421,
1505,0.506185,0.493181,0.488582,0,0.524421,
1506,0.506185,0.493181,0.488582,0,0.524421,
1507,0.506185,0.493181,0.488582,0,0.524421,
1508,0.506185,0.493181,0.488582,0,0.524421,
1509,0.506185,0.493181,0.488582,0,0.524421,
1510,0.506185,0.493181,0.488582,0,0.524421,
1511,0.506185,0.493181,0.488582,0,0.524421,
1512,0.506185,0.493181,0.488582,0,0.524421,
1513,0.506185,0.493181,0.488582,0,0.524421,
1514,0.506185,0.493181,0.488582,0,0.524421,
1515,0.506185,0.493181,0.488582,0,0.524421,
1516,0.506185,0.493181,0.488582,0,0.524421,
1517,0.506185,0.493181,0.488582,0,0.524421,
1518,0.506185,0.493181,0.488582,0,0.524421,
1519,0.506185,0.493181,0.488582,0,0.524421,
1520,0.501269,0.49223,0.487314,0,0.520298,
1521,0.501269,0.49223,0.487314,0,0.520298,
1522,0.501269,0.49223,0.487314,0,0.520298,
1523,0.501269,0.49223,0.487314,0,0.520298,
1524,0.501269,0.49223,0.487314,0,0.520298,
1525,0.501269,0.49223,0.487314,0,0.520298,
1526,0.501269,0.49223,0.487314,0,0.520298,
1527,0.501269,0.49223,0.487314,0,0.520298,
1528,0.50444,0.491278,0.484618,0,0.516809,
1529,0.50444,0.491278,0.484618,0,0.516809,
1530,0.50444,0.491278,0.484618,0,0.516809,
1531,0.50444,0.491278,0.484618,0,0.516809,
1532,0.507136,0.488741,0.486362,0,0.514431,
1533,0.507136,0.488741,0.486362,0,0.514431,
1534,0.506026,0.486362,0.486838,0,0.513162,
1535,0.500793,0.485411,0.488582,0,0.514272,
1536,0.500793,0.485411,0.488582,0,0.514272,
1537,0.500793,0.485411,0.488582,0,0.514272,
1538,0.500793,0.485411,0.488582,0,0.514272,
1539,0.500793,0.485411,0.488582,0,0.514272,
1540,0.500793,0.485411,0.488582,0,0.514272,
1541,0.500951,0.488582,0.491754,0,0.512052,
1542,0.500951,0.488582,0.491754,0,0.512052,
1543,0.500951,0.488582,0.491754,0,0.512052,
1544,0.500951,0.488582,0.491754,0,0.512052,
1545,0.500951,0.488582,0.491754,0,0.512052,
1546,0.500951,0.488582,0.491754,0,0.512052,
1547,0.500951,0.488582,0.491754,0,0.512052,
1548,0.498414,0.487155,0.489217,0,0.512211,
1549,0.498414,0.487155,0.489217,0,0.512211,
1550,0.498414,0.487155,0.489217,0,0.512211,
1551,0.498414,0.487155,0.489217,0,0.512211,
1552,0.499207,0.488107,0.488424,0,0.511101,
1553,0.499207,0.488107,0.488424,0,0.511101,
1554,0.499207,0.488107,0.488424,0,0.511101,
1555,0.499207,0.488107,0.488424,0,0.511101,
1556,0.499207,0.488107,0.488424,0,0.511101,
1557,0.499207,0.488107,0.488424,0,0.511101,
1558,0.499207,0.488107,0.488424,0,0.511101,
1559,0.499207,0.488107,0.488424,0,0.511101,
1560,0.500634,0.489692,0.486204,0,0.514272,
1561,0.502854,0.490802,0.487631,0,0.512528,
1562,0.502854,0.490802,0.487631,0,0.512528,
1563,0.502854,0.490802,0.487631,0,0.512528,
1564,0.504123,0.491595,0.487472,0,0.509991,
1565,0.504123,0.491595,0.487472,0,0.509991,
1566,0.504123,0.491595,0.487472,0,0.509991,
1567,0.504123,0.491595,0.487472,0,0.509991,
1568,0.504123,0.491595,0.487472,0,0.509991,
1569,0.504123,0.491595,0.487472,0,0.509991,
1570,0.504123,0.491595,0.487472,0,0.509991,
1571,0.504123,0.49112,0.488424,0,0.508246,
1572,0.501903,0.493657,0.489534,0,0.504599,
1573,0.503013,0.495243,0.491278,0,0.507136,
1574,0.503013,0.495243,0.491278,0,0.507136,
1575,0.503013,0.495243,0.491278,0,0.507136,
1576,0.503013,0.495243,0.491278,0,0.507136,
1577,0.503013,0.495243,0.491278,0,0.507136,
1578,0.503013,0.495243,0.491278,0,0.507136,
1579,0.503013,0.495243,0.491278,0,0.507136,
1580,0.503013,0.495243,0.491278,0,0.507136,
1581,0.503013,0.495243,0.491278,0,0.507136,
1582,0.503013,0.495243,0.491278,0,0.507136,
1583,0.503013,0.495243,0.491278,0,0.507136,
1584,0.503013,0.495243,0.491278,0,0.507136,
1585,0.503013,0.495243,0.491278,0,0.507136,
1586,0.506502,0.495084,0.491437,0,0.505233,
1587,0.506502,0.495084,0.491437,0,0.505233,
1588,0.506502,0.495084,0.491437,0,0.505233,
1589,0.506502,0.495084,0.491437,0,0.505233,
1590,0.506502,0.495084,0.491437,0,0.505233,
1591,0.503964,0.49334,0.490485,0,0.505233,
1592,0.503964,0.49334,0.490485,0,0.505233,
1593,0.503964,0.49334,0.490485,0,0.505233,
1594,0.503964,0.49334,0.490485,0,0.505233,
1595,0.503964,0.49334,0.490485,0,0.505233,
1596,0.503964,0.49334,0.490485,0,0.505233,
1597,0.503964,0.49334,0.490485,0,0.505233,
1598,0.503964,0.49334,0.490485,0,0.505233,
1599,0.503964,0.49334,0.490485,0,0.505233,
1600,0.503964,0.49334,0.490485,0,0.505233,
1601,0.503964,0.49334,0.490485,0,0.505233,
1602,0.503964,0.49334,0.490485,0,0.505233,
1603,0.503964,0.49334,0.490485,0,0.505233,
1604,0.503964,0.49334,0.490485,0,0.505233,
1605,0.503964,0.49334,0.490485,0,0.505233,
1606,0.503806,0.49556,0.489217,0,0.506026,
1607,0.503806,0.49556,0.489217,0,0.506026,
1608,0.503013,0.493974,0.489534,0,0.508405,
1609,0.503013,0.493974,0.489534,0,0.508405,
1610,0.503013,0.493974,0.489534,0,0.508405,
1611,0.503013,0.493974,0.489534,0,0.508405,
1612,0.503013,0.493974,0.489534,0,0.508405,
1613,0.503013,0.493974,0.489534,0,0.508405,
1614,0.503013,0.493974,0.489534,0,0.508405,
1615,0.503013,0.493974,0.489534,0,0.508405,
1616,0.503013,0.493974,0.489534,0,0.508405,
1617,0.503013,0.493974,0.489534,0,0.508405,
1618,0.504757,0.495718,0.485569,0,0.507612,
1619,0.504757,0.495718,0.485569,0,0.507612,
1620,0.504757,0.495718,0.485569,0,0.507612,
1621,0.504757,0.494767,0.488741,0,0.509356,
1622,0.504757,0.494767,0.488741,0,0.509356,
1623,0.504757,0.494767,0.488741,0,0.509356,
1624,0.504757,0.494767,0.488741,0,0.509356,
1625,0.505392,0.49667,0.490961,0,0.509356,
1626,0.505392,0.49667,0.490961,0,0.509356,
1627,0.505392,0.49667,0.490961,0,0.509356,
1628,0.505392,0.49667,0.490961,0,0.509356,
1629,0.505392,0.49667,0.490961,0,0.509356,
1630,0.506819,0.498414,0.491912,0,0.509198,
1631,0.506819,0.498414,0.491912,0,0.509198,
1632,0.506819,0.498414,0.491912,0,0.509198,
1633,0.506819,0.498414,0.491912,0,0.509198,
1634,0.50111,0.49889,0.493498,0,0.505392,
1635,0.50111,0.49889,0.493498,0,0.505392,
1636,0.50111,0.49889,0.493498,0,0.505392,
1637,0.50111,0.49889,0.493498,0,0.505392,
1638,0.50111,0.49889,0.493498,0,0.504916,
1639,0.50111,0.49889,0.493498,0,0.504916,
1640,0.50111,0.49889,0.493498,0,0.504916,
1641,0.497621,0.499524,0.49334,0,0.505867,
1642,0.497621,0.499524,0.49334,0,0.505867,
1643,0.497621,0.499524,0.49334,0,0.505867,
1644,0.497621,0.499524,0.49334,0,0.505867,
1645,0.497621,0.499524,0.49334,0,0.505867,
1646,0.497621,0.499524,0.49334,0,0.505867,
1647,0.497621,0.499524,0.49334,0,0.505867,
1648,0.496036,0.50333,0.489058,0,0.506026,
1649,0.497621,0.507612,0.483984,0,0.50555,
1650,0.497621,0.507612,0.483984,0,0.50555,
1651,0.500159,0.509673,0.482556,0,0.506819,
